id;name;type;args;time;result;memory;
12371;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d778addd-6b23-4e02-aa0d-2f7815d397b4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#78e71c27-6590-44c3-b2cf-f7b7890a87e5];1900896;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d778addd-6b23-4e02-aa0d-2f7815d397b4::78e71c27-6590-44c3-b2cf-f7b7890a87e5][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d778addd-6b23-4e02-aa0d-2f7815d397b4-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#78e71c27-6590-44c3-b2cf-f7b7890a87e5];69847679;
12372;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c953b54c-72c1-4f78-85a0-86d02001060d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd7bb71c-ea3a-48db-a40a-f64dd1d01775];1933382;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c953b54c-72c1-4f78-85a0-86d02001060d::cd7bb71c-ea3a-48db-a40a-f64dd1d01775][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c953b54c-72c1-4f78-85a0-86d02001060d-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd7bb71c-ea3a-48db-a40a-f64dd1d01775];69847679;
12373;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b70180fa-b37d-46d7-8d9e-acbf81fc9d63, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a94decf9-a6bb-4310-ab81-2976542c6ad4];1491177;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b70180fa-b37d-46d7-8d9e-acbf81fc9d63::a94decf9-a6bb-4310-ab81-2976542c6ad4][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b70180fa-b37d-46d7-8d9e-acbf81fc9d63-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a94decf9-a6bb-4310-ab81-2976542c6ad4];69847679;
12374;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14740af4-7a4a-45e0-a36a-ff9d01712cce, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce0f77f1-6d0a-4160-8277-66b33c525a85];2425077;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14740af4-7a4a-45e0-a36a-ff9d01712cce::ce0f77f1-6d0a-4160-8277-66b33c525a85][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14740af4-7a4a-45e0-a36a-ff9d01712cce-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce0f77f1-6d0a-4160-8277-66b33c525a85];69847679;
12375;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab868246-70e4-47ac-aa3b-63b719b13be6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c1f33a0f-29a6-4779-83aa-315d7c510b61];2204854;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab868246-70e4-47ac-aa3b-63b719b13be6::c1f33a0f-29a6-4779-83aa-315d7c510b61][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab868246-70e4-47ac-aa3b-63b719b13be6-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c1f33a0f-29a6-4779-83aa-315d7c510b61];70923439;
12376;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b89f6f51-10cb-4c72-b9dd-82e906938a07, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#19daa908-99c4-48a7-a406-24ab2cef2a1f];2056065;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b89f6f51-10cb-4c72-b9dd-82e906938a07::19daa908-99c4-48a7-a406-24ab2cef2a1f][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b89f6f51-10cb-4c72-b9dd-82e906938a07-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#19daa908-99c4-48a7-a406-24ab2cef2a1f];70923439;
12377;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5e464bd-f005-4c14-ab30-91d8d8f201b3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4526ae07-c2d2-4cfe-965f-6b79f7c29b99];1934124;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5e464bd-f005-4c14-ab30-91d8d8f201b3::4526ae07-c2d2-4cfe-965f-6b79f7c29b99][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5e464bd-f005-4c14-ab30-91d8d8f201b3-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4526ae07-c2d2-4cfe-965f-6b79f7c29b99];70923439;
12378;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10c2cfa7-a95c-4298-9cfe-31ceed45d63f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2735fd1b-3aec-46d1-9b4f-645a0f0f94ad];1500168;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10c2cfa7-a95c-4298-9cfe-31ceed45d63f::2735fd1b-3aec-46d1-9b4f-645a0f0f94ad][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10c2cfa7-a95c-4298-9cfe-31ceed45d63f-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2735fd1b-3aec-46d1-9b4f-645a0f0f94ad];70923439;
12379;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fdf9846-3139-4e3d-aca1-d93866b7904c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#33c8dbbc-caab-49f9-9dab-e7e6257c448e];2108350;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fdf9846-3139-4e3d-aca1-d93866b7904c::33c8dbbc-caab-49f9-9dab-e7e6257c448e][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fdf9846-3139-4e3d-aca1-d93866b7904c-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#33c8dbbc-caab-49f9-9dab-e7e6257c448e];70923439;
12380;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be413661-316f-48d0-8736-960e3f842aeb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4f395c2f-ac55-4035-8605-2873d67a861d];2183192;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be413661-316f-48d0-8736-960e3f842aeb::4f395c2f-ac55-4035-8605-2873d67a861d][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be413661-316f-48d0-8736-960e3f842aeb-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4f395c2f-ac55-4035-8605-2873d67a861d];70923439;
12381;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c84e3ce2-951b-418c-8c74-5de8474bfb43, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ba9d617-90fa-4aa9-ac06-14775652ac4d];2029957;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c84e3ce2-951b-418c-8c74-5de8474bfb43::3ba9d617-90fa-4aa9-ac06-14775652ac4d][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c84e3ce2-951b-418c-8c74-5de8474bfb43-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ba9d617-90fa-4aa9-ac06-14775652ac4d];70923439;
12382;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#64da0dfb-f37b-40fb-87d8-14d61786c3bb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ff00c09-1d53-4360-8732-94e2cd2c8176];1955990;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#64da0dfb-f37b-40fb-87d8-14d61786c3bb::3ff00c09-1d53-4360-8732-94e2cd2c8176][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#64da0dfb-f37b-40fb-87d8-14d61786c3bb-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ff00c09-1d53-4360-8732-94e2cd2c8176];70923439;
12383;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ec3241c-9890-443c-8a81-0dd97f11d472, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a51751e-1ebe-4e81-adf6-5ad1b54f64e1];1504600;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ec3241c-9890-443c-8a81-0dd97f11d472::4a51751e-1ebe-4e81-adf6-5ad1b54f64e1][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ec3241c-9890-443c-8a81-0dd97f11d472-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a51751e-1ebe-4e81-adf6-5ad1b54f64e1];70923439;
12384;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8f1f8cdd-03b3-4b17-8f6a-f35c1e865d08, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98863761-0006-4468-92da-d2fd0eb79bea];1455085;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8f1f8cdd-03b3-4b17-8f6a-f35c1e865d08::98863761-0006-4468-92da-d2fd0eb79bea][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8f1f8cdd-03b3-4b17-8f6a-f35c1e865d08-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98863761-0006-4468-92da-d2fd0eb79bea];70923439;
12385;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6a92abe3-a9ef-409a-a7e2-fef8def8dfc6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55bdeefb-b508-432d-9957-15d62e07ee6d];2039392;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6a92abe3-a9ef-409a-a7e2-fef8def8dfc6::55bdeefb-b508-432d-9957-15d62e07ee6d][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6a92abe3-a9ef-409a-a7e2-fef8def8dfc6-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55bdeefb-b508-432d-9957-15d62e07ee6d];72001239;
12386;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9fd91291-3ecf-480d-9821-79354f34fb0d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b0b45e14-d239-436c-a1ed-85921a674dab];1435754;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9fd91291-3ecf-480d-9821-79354f34fb0d::b0b45e14-d239-436c-a1ed-85921a674dab][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9fd91291-3ecf-480d-9821-79354f34fb0d-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b0b45e14-d239-436c-a1ed-85921a674dab];72001239;
12387;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c63e8267-4f3a-4f10-9db9-dd11c3abbdb0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05f7243f-32b5-4ca9-89cf-beccfa41ca56];2052319;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c63e8267-4f3a-4f10-9db9-dd11c3abbdb0::05f7243f-32b5-4ca9-89cf-beccfa41ca56][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c63e8267-4f3a-4f10-9db9-dd11c3abbdb0-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05f7243f-32b5-4ca9-89cf-beccfa41ca56];72001239;
12388;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5b4d878-4177-4024-994c-74f7271633a2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#908a3c64-c579-4d93-9367-a175c7b464a8];2346059;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5b4d878-4177-4024-994c-74f7271633a2::908a3c64-c579-4d93-9367-a175c7b464a8][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5b4d878-4177-4024-994c-74f7271633a2-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#908a3c64-c579-4d93-9367-a175c7b464a8];72001239;
12389;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d4bab425-773a-43e4-ab6d-21dc20f6b651, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01a31dff-c88c-475a-b9f6-79ba7c858910];1940509;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d4bab425-773a-43e4-ab6d-21dc20f6b651::01a31dff-c88c-475a-b9f6-79ba7c858910][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d4bab425-773a-43e4-ab6d-21dc20f6b651-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01a31dff-c88c-475a-b9f6-79ba7c858910];72001239;
12390;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#846efbdd-8502-4941-af4c-41a1ea9c23da, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#228a82db-d425-4319-9fdc-5a1452849ebe];2417560;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#846efbdd-8502-4941-af4c-41a1ea9c23da::228a82db-d425-4319-9fdc-5a1452849ebe][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#846efbdd-8502-4941-af4c-41a1ea9c23da-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#228a82db-d425-4319-9fdc-5a1452849ebe];72001239;
12391;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a7e8439-34b3-4376-a447-8608d3fc6157, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#676dd907-9cc8-41d8-a35d-ddb2f88bbb58];1461196;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a7e8439-34b3-4376-a447-8608d3fc6157::676dd907-9cc8-41d8-a35d-ddb2f88bbb58][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a7e8439-34b3-4376-a447-8608d3fc6157-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#676dd907-9cc8-41d8-a35d-ddb2f88bbb58];72001239;
12392;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#752de782-d779-42ad-9c7a-92236ed3bf88, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c87b7cbc-ee7a-4351-bd73-3ac6897da019];1777780;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#752de782-d779-42ad-9c7a-92236ed3bf88::c87b7cbc-ee7a-4351-bd73-3ac6897da019][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#752de782-d779-42ad-9c7a-92236ed3bf88-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c87b7cbc-ee7a-4351-bd73-3ac6897da019];72001239;
12393;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aedcf5c5-2b58-43e2-aa70-2ad11e6d9c2c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#85bd2358-9490-4d4b-b3ce-db152d302674];2442927;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aedcf5c5-2b58-43e2-aa70-2ad11e6d9c2c::85bd2358-9490-4d4b-b3ce-db152d302674][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aedcf5c5-2b58-43e2-aa70-2ad11e6d9c2c-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#85bd2358-9490-4d4b-b3ce-db152d302674];72001239;
12394;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02259b2e-3ebc-4817-8173-a03ffa062841, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae4e9125-cc0f-4df8-99fc-7ce9c1bc8e85];2355693;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02259b2e-3ebc-4817-8173-a03ffa062841::ae4e9125-cc0f-4df8-99fc-7ce9c1bc8e85][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02259b2e-3ebc-4817-8173-a03ffa062841-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae4e9125-cc0f-4df8-99fc-7ce9c1bc8e85];72001239;
12395;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fbc065ff-e44e-4cec-94fb-dceb2a4fa278, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b2bce0f3-6147-49b1-80b9-605b821b2454];1775206;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fbc065ff-e44e-4cec-94fb-dceb2a4fa278::b2bce0f3-6147-49b1-80b9-605b821b2454][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fbc065ff-e44e-4cec-94fb-dceb2a4fa278-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b2bce0f3-6147-49b1-80b9-605b821b2454];72001239;
12396;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1758165a-a764-4005-8308-ecfce3e50f5d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c4053c3-f74a-45c8-a157-bc8ffdd7d6c3];2599503;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1758165a-a764-4005-8308-ecfce3e50f5d::0c4053c3-f74a-45c8-a157-bc8ffdd7d6c3][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1758165a-a764-4005-8308-ecfce3e50f5d-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c4053c3-f74a-45c8-a157-bc8ffdd7d6c3];73076967;
12397;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc8971ed-2894-4733-8dc5-4d787771e472, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6a8ddd3-5dc5-4487-81f3-cafbf44d82ad];1561040;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc8971ed-2894-4733-8dc5-4d787771e472::e6a8ddd3-5dc5-4487-81f3-cafbf44d82ad][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc8971ed-2894-4733-8dc5-4d787771e472-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6a8ddd3-5dc5-4487-81f3-cafbf44d82ad];73076967;
12398;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#80eee180-4657-45f5-9e27-d5e7687b3de1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e84166c7-cd9e-4648-8dd4-ed579b88b806];1671023;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#80eee180-4657-45f5-9e27-d5e7687b3de1::e84166c7-cd9e-4648-8dd4-ed579b88b806][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#80eee180-4657-45f5-9e27-d5e7687b3de1-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e84166c7-cd9e-4648-8dd4-ed579b88b806];73076967;
12399;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8957cff1-c3e5-4964-a62b-7a36e3009210, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4d758c8b-d501-44f7-a3b2-8d96959cd26a];7304532;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8957cff1-c3e5-4964-a62b-7a36e3009210::4d758c8b-d501-44f7-a3b2-8d96959cd26a][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8957cff1-c3e5-4964-a62b-7a36e3009210-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4d758c8b-d501-44f7-a3b2-8d96959cd26a];73076967;
12400;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44ae7bf6-030f-4e9b-9f8f-c225ddb90621, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#38e445d7-e9a4-4451-824b-f501c2102b60];1449025;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44ae7bf6-030f-4e9b-9f8f-c225ddb90621::38e445d7-e9a4-4451-824b-f501c2102b60][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44ae7bf6-030f-4e9b-9f8f-c225ddb90621-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#38e445d7-e9a4-4451-824b-f501c2102b60];73076967;
12401;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73227587-9602-4fdb-8cb8-e3daa5671470, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b2ecd50-4e96-4f61-ade6-e77c5a897c81];1422017;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73227587-9602-4fdb-8cb8-e3daa5671470::2b2ecd50-4e96-4f61-ade6-e77c5a897c81][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73227587-9602-4fdb-8cb8-e3daa5671470-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b2ecd50-4e96-4f61-ade6-e77c5a897c81];73076967;
12402;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e372d51f-f757-4d2e-ac2d-cf9fd0413daa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8fa623d9-4cab-42c2-8317-e2e10dbf19a4];2390542;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e372d51f-f757-4d2e-ac2d-cf9fd0413daa::8fa623d9-4cab-42c2-8317-e2e10dbf19a4][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e372d51f-f757-4d2e-ac2d-cf9fd0413daa-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8fa623d9-4cab-42c2-8317-e2e10dbf19a4];73076967;
12403;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#35644804-94e0-40ea-8294-5d795eebf88e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db9855aa-37aa-405d-896d-6b1e3aa1c4e8];1610369;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#35644804-94e0-40ea-8294-5d795eebf88e::db9855aa-37aa-405d-896d-6b1e3aa1c4e8][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#35644804-94e0-40ea-8294-5d795eebf88e-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db9855aa-37aa-405d-896d-6b1e3aa1c4e8];73076967;
12404;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5bc32049-e4e6-4c63-bd83-a2cb98def194, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fbdcf7a-80a3-4e7f-9da5-52ad64dc18ad];1742223;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5bc32049-e4e6-4c63-bd83-a2cb98def194::1fbdcf7a-80a3-4e7f-9da5-52ad64dc18ad][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5bc32049-e4e6-4c63-bd83-a2cb98def194-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fbdcf7a-80a3-4e7f-9da5-52ad64dc18ad];73076967;
12405;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1519a8d2-316e-43db-abd9-27c1429437cd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4575da99-2c99-4daf-a1ac-d73c4172531f];2234183;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1519a8d2-316e-43db-abd9-27c1429437cd::4575da99-2c99-4daf-a1ac-d73c4172531f][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1519a8d2-316e-43db-abd9-27c1429437cd-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4575da99-2c99-4daf-a1ac-d73c4172531f];73076967;
12406;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac80f09e-dc91-49b4-9cd2-3c43124fa46f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76631f99-b8c7-435e-8338-7da06aa018c8];1889025;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac80f09e-dc91-49b4-9cd2-3c43124fa46f::76631f99-b8c7-435e-8338-7da06aa018c8][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac80f09e-dc91-49b4-9cd2-3c43124fa46f-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76631f99-b8c7-435e-8338-7da06aa018c8];74152719;
