id;name;type;args;time;result;memory;
897;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d9629e66-dbe6-47bc-bfa9-29f2b7732c5b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e22991f2-599b-42e1-84d7-ce58b4a99a59];29149895138278;8:682159:1790964:3581921:1605517:2000000;271683687;
898;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d5ea30e2-5025-45e4-8d1b-7abf7e6ba79b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbded70a-8d6a-48ed-ba85-810af1429082];21487061052;0:41:40:81:81:2000000;229757727;
899;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67e20a3b-8bc8-4042-a37b-4d6c0d6eabb0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#acb698bf-dabe-43cb-9055-d64814671e58];21778878665;0:99:98:197:197:2000000;164995599;
900;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#92faf63e-4ff6-45df-8f6e-67cf1c90a121, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bd3a4ac6-b974-447f-addf-d8ec920f3233];20304223503;0:1:0:1:1:2000000;144124183;
901;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b7857717-89cf-4796-b24e-b0386ceeb343, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#154ead29-00e9-46a2-aa24-ee842e943d6b];21400094140;0:42:41:83:83:2000000;132557807;
902;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bfee9bfa-30d4-4f65-acda-99883e019988, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ad765695-1b0c-4dd0-b32f-9437a0d3fce8];20710402076;0:1:0:1:1:2000000;104705199;
903;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4d71bb0d-96d7-49ec-98a1-f70b0434d3df, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d5f9e048-c38d-4092-abe7-33a0e2c10a33];20742638560;0:8:7:15:15:2000000;75406407;
904;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10aba4cb-96de-4831-9ccc-0d18c8d9230b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#61ceb492-9ea2-4c89-8824-4559a062f526];20058872632;0:2:1:3:3:2000000;460601263;
905;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4bf5996b-9536-4ee5-8c60-2d8a8aaf16a4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1769f7a1-25e1-497c-9cc4-a8549fc76beb];21831127012;0:130:129:259:259:2000000;311088039;
906;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#31534339-895c-4c84-8049-22ad08ad1af8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1cad7a9a-9f34-4771-85c9-bf6793108f58];61685294247;0:4534:4545:9091:9067:2000000;229216271;
907;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bb6a4d58-35fe-4fbb-ae69-be1aaf8082c1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a661efe-5069-4df3-bb14-cc6b2a1ce28c];20702569120;0:12:11:23:23:2000000;161347247;
908;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#386e93cf-8260-4f82-b787-902e05487d61, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#91004b8c-e87a-4c85-87a8-1cbf4ad70bba];20429151217;0:1:0:1:1:2000000;161130591;
909;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3fbc74f8-2183-46e1-9e48-31d82871bc1b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fbf18558-9279-48b3-a7d4-e92d447588f6];20552112745;0:5:4:9:9:2000000;185668567;
910;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#caf94525-a285-419d-a284-e2b43420866f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4fc43ef9-8af6-4938-ad94-1108290a7f33];245519759605;0:24989:25498:50997:49977:2000000;396574783;
911;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d886539c-96a0-4833-a243-7c8f69118032, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6976dc98-34c3-4beb-aefb-7f0858a4d585];21024333650;0:14:13:27:27:2000000;335051367;
912;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#001a3c57-3891-429f-a28c-d2e9d20473d5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#499f8dda-53ea-4904-8d45-56d503f67a19];28006427424;0:694:693:1387:1387:2000000;422494487;
913;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f0e70c0-f9b9-4c21-b4f9-7cad142d88db, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f660f293-ca81-4386-a362-8c6fc2272e10];21100057058;0:4:3:7:7:2000000;433045759;
914;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a15e0049-4fbd-44a7-93c5-f230023e16f4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5497f5c8-8576-4a9b-a4d0-5fd11681b820];22160896987;0:55:54:109:109:2000000;40771015;
915;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4880a697-561a-4162-ac78-327d3e500acf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#25f58f7c-83ac-41ad-a3fb-b279e13448b2];20316896616;0:24:23:47:47:2000000;180751935;
916;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#234ed244-a187-4373-8487-877097e80be2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a45b2d02-11db-468f-ab22-36abaf1806f1];20668864331;0:2:1:3:3:2000000;141738495;
917;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d7c775a-c558-49b2-a1f9-bc72619bc457, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d0c9f13-15e8-460f-8064-a1c94e607b30];20377168555;0:7:6:13:13:2000000;126784159;
918;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e42c8f7-08ff-4733-9058-748fbb4460d9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#181c7f47-d0a1-4a3c-9aea-124b25997b60];21044761119;0:7:6:13:13:2000000;489141823;
919;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#190b76b5-830e-4501-863b-44f28dc45efc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4300593e-958b-4e8c-b428-08da5bc53540];20914178683;0:26:25:51:51:2000000;162342767;
920;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a2d911f2-03d2-47a5-9820-963466d69ade, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#af3cdbc6-14e6-4936-9ff4-2513408f67cb];22968689565;0:281:280:561:561:2000000;337665471;
921;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9bd6ceb5-27e3-4882-9568-efaac7320d4a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e027a54c-ff4e-4cab-b425-34df25c03614];20418634762;0:1:0:1:1:2000000;359615871;
922;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3dc00bc1-3130-4020-8ef7-08a02ab4db68, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8732ff08-1859-483b-99c3-aa661a677dc7];20630179634;0:9:8:17:17:2000000;313283287;
923;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5fe9fb45-a37a-4e57-8f68-8752fc5dbe3b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5dfa4fd2-08fe-43eb-9b73-3b2cbec8b4ed];20592703207;0:1:0:1:1:2000000;325677935;
924;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#090a27d0-e320-4fc7-b038-cb6eee9c214d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#634738b3-debd-4158-aef7-595fbad1e4b3];23740037340;0:291:290:581:581:2000000;397994887;
925;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3baea4b-9b0c-4ec6-8acd-13d9bec7c314, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3a0f2cfb-4a55-47ed-aa1e-36f2aa515450];26554773429;0:501:500:1001:1001:2000000;293549695;
926;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#23f41fed-2842-44bd-9c7e-ff8d52771057, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d90d81df-f6cd-45ab-bdae-c85da8d0521a];20677773466;0:5:4:9:9:2000000;485249511;
927;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e5f8e477-d37f-448a-8f05-e2f29aef2915, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a00a527-267a-49c8-a63a-883b9bcde9d7];21605366991;0:2:1:3:3:2000000;40765391;
928;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67b7c880-d1c4-4688-95f8-fe1adab3f982, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b9da0fc2-d5c1-458c-85a8-01bde3462c48];20570090683;0:9:8:17:17:2000000;478242079;
929;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#12b7c313-06e7-4b11-b7ff-09c3cd673fd8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#61730e7d-edbd-467d-bee7-ea6e2d2c8074];20694690099;0:9:8:17:17:2000000;443845623;
930;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4734fe31-5037-4f53-8945-abf60566fb83, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5bd45b2c-4a20-44fe-b36a-a7d531134bf0];20634246793;0:1:0:1:1:2000000;483769719;
931;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#04e1af00-a7d9-4c2b-852a-99736d1dff25, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d2f75e0-75d3-47a1-bdf1-d8461bc48a4c];21135872519;0:36:35:71:71:2000000;270471351;
932;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6c90f85-6478-4c9d-bd6a-0cd897f03e49, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52564dee-09d6-4352-8bbe-8b03a6104c25];20756932983;0:1:0:1:1:2000000;137038559;
933;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#568072bd-2f23-43fc-aae0-87c3ca1514af, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6622f776-8ddd-41b8-8242-9da122df5b6a];20560105520;0:1:0:1:1:2000000;132060135;
934;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a848a10-cac2-44d8-a173-dee45aa26505, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3560413-c154-405b-8ac0-5d1517115273];34712375742;0:1349:1350:2701:2697:2000000;371945863;
935;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eb93036f-69de-47e7-b79e-a560f752d56d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fe2bd4db-4c86-4602-8b12-59857c30723e];20604312780;0:5:4:9:9:2000000;359357079;
936;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#64ca493c-4eaa-4863-b4ab-c345e7688c35, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#82f97fa7-f735-4495-92f9-3e20aa0790a2];22150484673;0:114:113:227:227:2000000;307158951;
937;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab3539b7-fe5c-4ee0-9946-3388bb3999e7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14f32eb2-fd4d-4f29-a31f-824092e802e9];20457690493;0:2:1:3:3:2000000;322900231;
938;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e1a0c8a8-a9da-429f-b426-9b4b3c29a9f1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6331f42c-19c8-4e0c-b7f4-4befb6733162];20643236964;0:1:0:1:1:2000000;316098103;
939;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51ad4c72-8360-471d-afe7-433baa14510d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#95587f89-e6d1-4211-9339-5df827f4a21e];24694718898;0:392:391:783:783:2000000;168269247;
940;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6dc316e-579d-4ebe-8445-c03952760c27, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7a63cec-c7dd-42b4-9d8a-8155af368139];20946301419;0:7:6:13:13:2000000;163984807;
941;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4dff9001-e087-407c-928a-189f2ff0b1f5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#12fcf247-b09e-4373-9772-47cf25964522];20271096709;0:2:1:3:3:2000000;155279695;
942;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02a11e82-c16a-43d6-b256-f4c7f722120f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf7689ed-a35c-4ae8-b26f-db996104679d];20239240314;0:1:0:1:1:2000000;122823095;
943;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1598fc7c-09b5-4e70-b4f1-7d644a3c95e0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ed0f51bc-a524-43b2-a2ac-999901233502];20627917556;0:2:1:3:3:2000000;114687551;
944;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cf4c7575-ac06-4299-8da1-514ae079d723, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0d831b90-9aaf-4736-bd63-7f2825b8ac3c];20785496739;0:7:6:13:13:2000000;69632623;
945;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#68e786e4-6299-4bae-aa48-4e2177712b9a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0e7a1754-811e-48f6-a332-b3dd6450a19c];21018276141;0:86:85:171:171:2000000;262131455;
946;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#492aff5a-a403-484a-95b7-589dcaf8aaed, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a14ffab0-0c7b-4d6e-8b75-6e0f5faa1596];20915277043;0:25:24:49:49:2000000;62291031;
947;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1dda716b-7f53-4f87-81d2-aa8adbcfa8b8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9537d92-9161-4c59-9113-7e4807763c80];20113792464;0:5:4:9:9:2000000;470968751;
948;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#557bcc60-0aeb-41f3-8eca-eb2454aa0284, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6d4d1be-3807-47fc-be20-696b521e5d4a];21104053601;0:2:1:3:3:2000000;69599807;
949;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4163617-31e4-4af8-be98-7ca30c5609a0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#749cb03c-d77e-4d89-9719-9de7582badaa];20260842495;0:2:1:3:3:2000000;506730879;
950;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c22469df-dc58-4be9-8718-344d3fc94454, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b72666b-eb50-437d-8f79-6c7dd8f62d59];61810117774;0:4357:4371:8743:8713:2000000;91550151;
951;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7eaf17f2-332e-4cf2-bcad-667c59124167, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f6ded3a9-2512-4a09-9811-0c6635c31ca6];21743039316;0:29:28:57:57:2000000;187952103;
952;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9df498c6-b11f-400d-9b25-a5c0d7d634d5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bd015d35-cf76-4ef8-b2ca-8f6fd64dc9a3];20928168832;0:1:0:1:1:2000000;148613015;
953;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c8145889-4c93-44d8-ba56-69d5e6f9c5f4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#deb97364-c65d-4470-be7c-3a2e6d28dd69];20887791467;0:22:21:43:43:2000000;122317655;
954;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a72ae109-7251-446e-9edd-4f4d6f36ca94, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ebef608d-6eb3-4251-bbb9-893e8df2c004];21353149452;0:1:0:1:1:2000000;68756431;
955;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#795ec6ab-1579-441d-9981-95c37ebcb670, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4956a40e-46e5-4cb0-bdca-1882d3e9dc11];20821094853;0:1:0:1:1:2000000;77571631;
956;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#13231a43-32da-4992-a294-8522af3fb492, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9877213d-b0f8-43e0-9482-e54196b115ce];26131651289;0:517:517:1035:1033:2000000;165010351;
957;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18399b5a-2b77-42a5-89e5-8a3cfc5548de, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d45f75a7-1b16-4073-b913-5d5ea299ce2a];27027561847;0:539:538:1077:1077:2000000;245704431;
958;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d6a580af-ebdd-492a-a660-07b63fafcd46, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d4000d3-7ca6-4ec9-9a74-4ca1c46c36d4];21175977295;0:58:57:115:115:2000000;295050663;
959;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1925bba-dadd-4bde-b623-9290292a7b70, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ffa2685c-5d8e-4e8f-831e-f62bf794fde5];21200512688;0:5:4:9:9:2000000;285306431;
