id;name;type;args;time;result;memory;
906;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9751d17f-1c92-4b00-a648-07b247411b1b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#107f6584-35de-4b41-b37d-9445ac3e854f];21239758145;0:13:12:25:25:2000000;224813703;
907;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#30250f87-800f-4efa-90dd-0b2ee28bbdef, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1801a6e2-5249-4f8b-84b9-8108289cbdc3];24027064702;0:352:351:703:703:2000000;319821119;
908;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6718a84-0ea7-4f01-94a6-87cce93752c5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ca69dcf1-4c3c-4728-977f-20e84b798867];20792871985;0:2:1:3:3:2000000;281029095;
909;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc44c820-2cbb-4bae-b998-74f6d1090c23, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#42a54353-9de9-4d40-afa6-7d692bac2258];20314504607;0:1:0:1:1:2000000;318979455;
910;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c165b898-65c3-4351-b594-c26a4d12796d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e7bef875-4ce5-4262-8ccc-c164b177c6f1];20475494633;0:1:0:1:1:2000000;271809911;
911;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3f8de28d-9cea-406b-91b1-6a9cd547f8fb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc988489-c35b-4cce-a9b4-70070fbc11eb];20791816816;0:10:9:19:19:2000000;274804567;
912;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#32dab1bc-be00-4ab2-9d68-c53210df1a36, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#93ca2cfb-54a7-4941-b7eb-3b41ea9a1c9e];131851026551;0:12607:12725:25451:25213:2000000;351310887;
913;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9a804ea-2990-40c2-b106-493425d49ca6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#661c224e-ddfd-4c9d-b110-5bcf5d041a51];20592709936;0:2:1:3:3:2000000;342082487;
914;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a35aaf8-e9c2-47e1-8f0e-49df37fc74cd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8163f36-6afb-4645-ac2b-d9aa4d5dd88d];20259427656;0:1:0:1:1:2000000;311373647;
915;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#098492da-6f00-4e4f-b298-01b200676a8d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66082f2e-7368-4960-be4e-3d83315ad61b];20387611991;0:2:1:3:3:2000000;332069247;
916;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#92094c09-0e11-4f72-9d30-033eb132044a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d686407f-9e39-4b43-9fa6-6337657ee07f];20650506130;0:2:1:3:3:2000000;351750615;
917;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e91d96a-aa89-40dd-a5cd-9417565f8297, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9756ecdc-e332-4f99-9ed3-8945d3506b85];20316783880;0:5:4:9:9:2000000;291160823;
918;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8938e1be-57be-46fa-b736-b3678d47926c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5937051-a057-4414-b06a-fbe58b056e7c];21828800761;0:125:124:249:249:2000000;359608479;
919;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5402c95-25db-444b-a80e-679fd7a21da9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#40abe0dc-ee59-4ec6-ae73-f994858880b4];55057341550;0:3427:3431:6863:6853:2000000;362681591;
920;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#62643bc7-3303-4b2c-956b-502198bcbd1c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#758b2e32-f2cf-4899-b069-361f58760e7a];21022253273;0:10:9:19:19:2000000;377018151;
921;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3f4643f-b8b5-4b46-b6c2-5564652b64a6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39d8494a-25a2-4067-85a5-eeed35485087];20638838195;0:1:0:1:1:2000000;333758455;
922;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d0b0be7a-2898-416d-851d-0d21f32f7633, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#83acb8ff-5db0-4eaf-a84f-bc7eedbc9ee1];2039654937746;0:172600:199950:399901:345199:2000000;437169335;
923;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#030f1765-703d-4ca3-ba15-efd0e1ac644b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e98c117f-f676-4a5e-89b9-7ab260541892];21343021197;0:21:20:41:41:2000000;341915359;
924;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b47c8cad-53fd-4055-b128-5bc0026168b8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#86e68169-47d7-4bc9-b0e7-18052460eeaa];20043552610;0:5:4:9:9:2000000;351735735;
925;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6de1fb3-6c01-420e-b58b-a9e9e37032ab, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cb4739d4-fd30-41af-9d34-84926cf6b038];24748814925;0:427:426:853:853:2000000;409975847;
926;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#88335367-7917-48f0-a43a-6a70b5e10359, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de620d3d-8dc8-4514-aa9d-8449e5949d7f];20667498866;0:40:39:79:79:2000000;365027911;
927;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#56b82774-db6b-4369-83ae-219b3d1bbcfb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#34370ca3-fc19-4f64-88f2-b5b03ff14a38];22011352109;0:158:157:315:315:2000000;211435375;
928;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b33f0da8-b59f-4555-aceb-314c03071687, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90421bcf-0981-4579-a0e0-337d63d372e3];20703255727;0:23:22:45:45:2000000;184203359;
929;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5bdfc756-66a0-4712-b5cd-b382ca9c0009, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fe947d06-b5a9-4333-95f1-af78faafe4ef];20365531529;0:1:0:1:1:2000000;140240031;
930;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac63fa7f-4d76-42b5-aaf6-34a190a62a48, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9be3c435-1dc0-4957-820d-e511d32cf4d3];21044316060;0:30:29:59:59:2000000;146505167;
931;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d9a4f4a-4ef9-447f-81a8-9d71d8569708, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70e86fed-22fb-4b86-934f-767cf9aa7f44];20594700157;0:13:12:25:25:2000000;63634879;
932;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3a81abf2-4d7d-42f6-b2af-2ec2607779fb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51700352-b5c3-40fb-95aa-b51321e9b472];20417839623;0:38:37:75:75:2000000;507137071;
933;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#964c521b-a8d1-47d8-9d70-7685352637cb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#293921d4-767a-4d35-ab22-4169da1dc355];20823869805;0:1:0:1:1:2000000;484132687;
934;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1db893b7-4cc2-4886-b912-9778bfce18a5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#086e0629-2864-4f5e-8fc5-3d7c7d0cb33f];671878945860;0:69841:74011:148023:139681:2000000;429496351;
935;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a00aa038-f661-45c7-8826-9ba768a10901, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1e89093-5de8-4d71-9ee2-a0dd8373aa63];20381046526;0:2:1:3:3:2000000;389949327;
936;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e2e4efc-ed8a-4c67-9a07-9a3f537bf8f7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1d0d6b7-2b41-4bcd-a787-763137f5763b];20344617047;0:1:0:1:1:2000000;421028927;
937;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e1609feb-b438-43b7-928c-bd6a0508acd6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c46c383-a741-45e4-b4b0-f77ffedc0a77];20331812040;0:1:0:1:1:2000000;435924359;
938;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ef5dd3c6-1dcd-40cb-91ee-31c6016c4776, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bafbb492-4cf4-47df-9f44-93bc9bb30970];24865616271;0:105:104:209:209:2000000;314330311;
939;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a07d26e8-ad95-4bfc-bf19-7723a68a9b6c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d7f9637b-353c-45be-a2d9-9e7f21570f22];20569080952;0:11:10:21:21:2000000;251824399;
940;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b970bdd-312d-43c3-91b6-d319a557dafb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#113ea998-de61-46d5-a582-d3d0b1e6304b];21113569305;0:68:67:135:135:2000000;331899335;
941;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c87dc8b-090b-48a2-8ecf-e24c24ca272f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d3fcba2a-f451-4231-909a-ea4af4f5f8c2];20584111309;0:31:30:61:61:2000000;423572479;
942;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ed30de94-068d-480e-a352-c72a6aca118e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6e27c07d-ca38-416a-8748-cced2093a060];20357643656;0:1:0:1:1:2000000;132313271;
943;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10f6214d-9bfa-480f-ad6b-fd54b457d8fa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d4f34ce1-c360-4d5d-8cdc-99a6f3026e86];20178641157;0:1:0:1:1:2000000;129302919;
944;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70321c97-6e9d-402f-9e3a-09e3419f6a76, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#61f8bc29-e9c0-499d-8345-0191742b170e];20131102382;0:11:10:21:21:2000000;516740823;
945;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3aeae102-b760-48ee-b112-a4f7efea4ecb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f77f8b78-0921-4a3f-8229-3d998193c9e9];62158628333;0:4028:4041:8083:8055:2000000;434846959;
946;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#936fa495-4928-4924-9b0d-068369acbdd0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3493c0ba-29da-4de9-a6cd-80f45c7df0ae];20809559872;0:18:17:35:35:2000000;359117095;
947;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5fd0ea4c-878d-4999-a829-1f34177a59a6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20f5ca30-8bf6-4504-978e-251759550b93];20394591272;0:11:10:21:21:2000000;381706231;
948;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67b6b807-5a46-49dd-bb30-fa8bce44b790, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1943ba7d-6138-410f-9f42-01bc9ea45998];20862180122;0:1:0:1:1:2000000;360287375;
949;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b0d46b91-7bb7-4f95-bb10-70042b9ec496, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3c5a20c-5522-4abd-b98f-76866815fba4];239187475183;0:24323:24799:49599:48645:2000000;185312455;
950;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4396e786-02b6-47b2-b294-2f02464d4128, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c2bc19f1-7f6d-45c0-8c4e-25736a8917ac];20223520260;0:3:2:5:5:2000000;290022479;
951;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9818df67-f75b-4416-ad8c-fb8ddef1da9d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7b68c40-7794-41fb-a33c-f92a464ccb80];20121152322;0:1:0:1:1:2000000;302047935;
952;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26c05afd-bbf3-4a04-8cac-13c79b2d7f0b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#75dc5ed1-bfab-449e-ae4c-18f647c855c0];20812487287;0:22:21:43:43:2000000;214869287;
953;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e9ad92b3-4256-4ee1-9a90-8281a312e92b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#35bd7b59-592b-49ad-91aa-ad6bd1462861];20605104722;0:8:7:15:15:2000000;328334407;
954;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0cc7e45c-552c-4a71-bde1-33e5173c0a71, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#acdd4555-eec9-426a-825f-e6c7c8e00f82];20394167341;0:4:3:7:7:2000000;286814679;
955;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae4959a6-722b-469e-b6c8-ec697e687f52, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5515936-e267-4fcb-97db-7d104f151c1f];20430564651;0:2:1:3:3:2000000;278219127;
956;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7db050cf-131e-4d38-8450-063eb4ff8fb0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#13840ba4-3bc1-4d21-b12d-025423c452c3];21099235344;0:20:19:39:39:2000000;62099487;
957;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28491bab-f37b-4061-9b6b-7f8f3ccb4627, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67f3c094-dc30-4721-833d-d6a1520002c2];20430539661;0:2:1:3:3:2000000;83135423;
958;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c785ffb-23cf-4038-b16f-30a3cb767aac, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fbef6dce-b46e-4b73-9575-c275696eae8a];20320599044;0:1:0:1:1:2000000;122468215;
959;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18b65f23-d3f5-4228-b005-307ca54d83f7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#000278cf-05e1-4771-886a-5a580daea04b];23863665983;0:336:336:673:671:2000000;166086671;
960;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bd80baab-0466-4306-9bc9-3f565edf1260, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bed73a14-49ea-4f9e-b998-a76d79255ad3];20394405879;0:1:0:1:1:2000000;188365791;
961;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01f97937-8621-41f5-b933-e16fbc9f32d4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c8f1db1f-db65-4e63-8b5c-d7474c1c0ae2];20928508930;0:22:21:43:43:2000000;107495303;
962;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd695e39-4b0f-4f44-a71b-1fc97c6d1f9c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cf9c6f2b-8dbf-4a40-a7b5-88268133fc1f];20458282757;0:5:4:9:9:2000000;65618359;
963;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b088c454-9aaa-41f4-b3a3-62b0c1e642ad, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#afb5a8e9-bfa9-4258-bf0d-475e0fb94ee0];25428081245;0:482:481:963:963:2000000;133169999;
964;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f18cdbb6-30bc-4ff0-9e5b-8b25e97a7416, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1694060a-22c9-48e8-871c-a91cf19821cf];22291322832;0:169:168:337:337:2000000;190685559;
965;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#34ec35e8-2063-4a38-91bd-0ae3b61e5cae, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6b3b9e7-13f2-408c-902d-f0595d5f2132];20890894598;0:10:9:19:19:2000000;146453431;
966;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8bf1ac3c-c4a5-44f3-aaef-829427186d6c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e022f7f1-ac32-41d3-a636-f7d37fdfdd03];20549638563;0:1:0:1:1:2000000;101062063;
967;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f9f6ec04-3d9d-4abb-84bb-90c2f8bf8274, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e703bf55-72fc-4d32-8dc3-675e6d48d628];24823238040;0:416:415:831:831:2000000;354837991;
968;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#31e873be-29e3-46a8-ab8e-6e0e0a4a5ade, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c74f0ac-983d-4348-ad24-ac8c9ccbf434];20427420200;0:1:0:1:1:2000000;375341919;
