id;name;type;args;time;result;memory;
11775;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9d76907a-fd40-4732-b2c6-37dba799ab74, _id];3729805;DONE;65056239;
11776;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae6fcf40-1f6a-4381-a103-5b169aa986b6, _id];3481298;DONE;65056239;
11777;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e081a2e-fd92-4f0e-9471-e72cf10c4917, _id];3698126;DONE;65056239;
11778;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e4358bfa-4981-40f8-9b57-ec4f2a51f716, _id];3717658;DONE;65056239;
11779;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6229c5d-e397-404a-bb63-a4694ffae88b, _id];4709559;DONE;66143063;
11780;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f6ad6d1a-75a2-4d15-a2fc-c546ca6f34ef, _id];3447667;DONE;66143063;
11781;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bcc49aff-a315-49cd-beb0-053856d196c8, _id];4084945;DONE;66143063;
11782;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10355e61-e755-4ddb-a889-d5e0467336e3, _id];3734607;DONE;66143063;
11783;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8ce2924b-a507-413e-aa8d-ebf087087dce, _id];4262992;DONE;66143063;
11784;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#32dd7126-aab7-4017-aaf2-b3f706115fc9, _id];3419587;DONE;66143063;
11785;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b785a7c-563c-43c5-acfa-2e340c4cac43, _id];4659267;DONE;66143063;
11786;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ce033cf-9d36-4dd0-8938-641d4d568130, _id];3683131;DONE;66143063;
11787;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0ac138ed-3af2-4e61-8abc-5f0b6c1c1893, _id];4129025;DONE;66143063;
11788;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab9e83cf-e7b5-48ec-b331-6291f7700127, _id];3752114;DONE;67229887;
11789;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2859d30e-7bdc-4707-80af-fc4d5a6e25a2, _id];4307308;DONE;67229887;
11790;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8bdd8b70-eb1a-4d97-80f1-ad475db54ce8, _id];3793172;DONE;67229887;
11791;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f8dc3b91-45db-45f7-b96e-565b5a02e40c, _id];4123192;DONE;67229887;
11792;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8f49f85-51a9-41f9-93e8-a06e0562f52e, _id];3414324;DONE;67229887;
11793;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51a00520-73c3-41ae-aed1-89be3ce8d9c6, _id];4803174;DONE;67229887;
11794;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3473327-7a07-46b3-97d4-8515f58d503f, _id];41972688;DONE;67229887;
11795;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f0e42bce-7cf8-41c5-90c3-a807be8b18e0, _id];2902316;DONE;67229887;
11796;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#11856ced-a231-43a3-aca2-a925af957838, _id];2935083;DONE;67229887;
11797;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ba0e373-c194-4142-bc42-1ed6dce81d2c, _id];2848179;DONE;68316711;
11798;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c469642-4aea-474d-8f60-aef006bfb769, _id];2966362;DONE;68316711;
11799;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b7cc0f2e-606e-4619-b0dc-912554af9265, _id];3705244;DONE;68316711;
11800;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#49846e6f-444b-42f6-a6d5-e6db8981ab35, _id];3579193;DONE;68316711;
11801;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c36c271-8145-4945-bed2-e5704b92eb7d, _id];4375532;DONE;68316711;
11802;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2371e699-b88b-496b-b9ed-cabee4e4b006, _id];3619511;DONE;68316711;
11803;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#16da24a6-6caf-4054-9063-6cbc2dea1f92, _id];4796038;DONE;68316711;
11804;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6d8598fd-3192-4423-a72c-6b3811a573a5, _id];3332562;DONE;68316711;
11805;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c19fe5f0-ace2-4415-9ce9-c249005f68a5, _id];4151147;DONE;68316711;
11806;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#371f9a73-7316-4927-9133-33738f948a2f, _id];3832494;DONE;69395855;
11807;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f906a326-289f-40aa-a861-96e9721e908e, _id];4357076;DONE;69395855;
11808;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#74cf3d0c-4b5a-4627-98a1-8f45afbb745d, _id];3476414;DONE;69395855;
11809;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#93c9767c-b250-4979-b5d5-327eb5a3ed48, _id];4486456;DONE;69395855;
11810;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7995a69c-25c9-41d0-af55-c57bd22723f0, _id];3741504;DONE;69395855;
11811;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#17c71d46-2a49-44cb-abd2-313be6cff152, _id];3801286;DONE;69395855;
11812;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9fc19cb4-4a2a-4ead-8d1f-31d536932fc9, _id];3438230;DONE;69395855;
11813;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a4b99dc9-d66f-4d2e-8245-03ecffca9cb9, _id];3871835;DONE;69395855;
11814;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ca2d2a3-da62-475a-9cc5-03ec119f9fa6, _id];3816425;DONE;69395855;
11815;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4402dfce-1860-45b5-822b-6a8392c257a4, _id];4848401;DONE;70474503;
11816;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4c65cbdb-41c7-409a-acee-dbd69b144f74, _id];3694370;DONE;70474503;
11817;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d4a0e456-4d30-4d08-a75b-8badb2e9e9c3, _id];9983516;DONE;70474503;
11818;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#88679f95-cb75-4afd-beb4-24ca83a07138, _id];3665638;DONE;70474503;
11819;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c03c9f2b-8ead-42c4-ae76-222c1a07ff68, _id];3936306;DONE;70474503;
11820;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#31d482db-2b48-45d7-b759-c123c38ee2ed, _id];3675059;DONE;70474503;
11821;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0a3d63c-dcf6-4392-b760-1e3f9dcf69bb, _id];3423225;DONE;70474503;
11822;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f103b2cb-ed78-4f29-9bc3-e2c7a6071ce8, _id];4049474;DONE;70474503;
11823;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cb9e5d91-504a-4305-8ad5-24a868ffb482, _id];3527479;DONE;71555207;
11824;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e366964f-fca3-4266-b684-135a72da7c94, _id];4580500;DONE;71555207;
11825;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a468deb0-031d-47e5-b0b6-d176c01bc160, _id];3403350;DONE;71555207;
11826;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#47100d39-8ffa-472a-a8d6-b87b099e0a4d, _id];4606030;DONE;71555207;
11827;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f114daea-f032-4df8-a8c8-9d9db035afe8, _id];3455630;DONE;71555207;
11828;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f9489b47-b667-456d-b329-8c09bb89f892, _id];4093161;DONE;71555207;
11829;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#461a56eb-dbe4-41b6-b7f8-57c1868ad6d9, _id];3498372;DONE;71555207;
11830;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#49553bba-e084-443c-bad8-9282cd48705c, _id];2663722;DONE;71555207;
11831;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2eb2c5fd-f0fe-4e67-a6c6-624a82d9ee31, _id];3352598;DONE;71555207;
11832;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#434e28e7-07af-417b-b268-64603c019aad, _id];3273096;DONE;72635911;
11833;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ad2a2131-9660-4855-bac7-1ad80b6b0f7a, _id];3872908;DONE;72635911;
11834;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#076acd69-0c32-479a-bd59-3b7d9071e443, _id];3394289;DONE;72635911;
11835;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94f0b1bd-39fe-448c-9b3b-a08f6ded2de5, _id];3803158;DONE;72635911;
11836;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2477a83-4d02-4fd0-af2e-d733b536a3d2, _id];3658314;DONE;72635911;
11837;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c687b7db-7909-4b14-b816-09841a133f0e, _id];4777761;DONE;72635911;
11838;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c7a1abbf-ee0e-43be-a9f0-7e4c6bd30639, _id];3541260;DONE;72635911;
11839;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#84f7a519-e6e3-4d88-bd4b-6c64cac58a12, _id];3527461;DONE;72635911;
11840;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#738b6a0d-500c-429f-a2cf-c31767ec776d, _id];3262796;DONE;72635911;
11841;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9d6b9425-3bff-4a4d-836c-cc04f96f3a91, _id];2959000;DONE;73716615;
11842;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cef4c434-9132-42b6-98d5-f4195b6bbabc, _id];3532241;DONE;73716615;
11843;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a09fc181-dac9-4e19-8ab0-6c969ace1a2e, _id];3431174;DONE;73716615;
11844;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d90933a-5476-44b3-82c9-9d667cf6eb7d, _id];3638040;DONE;73716615;
11845;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#82c44cd6-6f6f-4a9f-86ad-591ade5ef847, _id];3791780;DONE;73716615;
11846;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9b9df100-7c0c-4f5e-a5f2-19fb31b63ca8, _id];3439354;DONE;73716615;
11847;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b72248cb-d214-459d-9ccd-631c93bdc29d, _id];3512521;DONE;73716615;
11848;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ccc0c49-ec36-484e-a476-ac1a916c6313, _id];3010044;DONE;73716615;
11849;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e50e419-9e12-4ca5-810c-36bc1e18acab, _id];3172478;DONE;74803439;
11850;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1cc6ec59-a923-4cdb-8b6e-beb23cdf9234, _id];3064571;DONE;74803439;
11851;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fcb55f41-ce73-44ab-bf5b-11ac5c5a1244, _id];3484543;DONE;74803439;
11852;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f9277fd-3608-4349-a1ab-5f7f459b894e, _id];3657829;DONE;74803439;
11853;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#974547be-fe9d-4ad2-bb7e-10ecb522e784, _id];3614303;DONE;74803439;
11854;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cb98585a-a62c-4c1c-9ade-27de2b094a96, _id];3766780;DONE;74803439;
11855;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fbb106f2-fb90-4d9b-a775-cf59a519e724, _id];3032223;DONE;74803439;
11856;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#179bb9b9-42be-40ca-b287-afc42972a581, _id];3016647;DONE;74803439;
11857;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#34856505-8aa4-40fa-94a6-15c975ee5eee, _id];3422825;DONE;74803439;
11858;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3a766f55-f1b4-41dd-abd5-7d3d4dcad491, _id];3605160;DONE;75890263;
11859;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0e19f771-7c4e-4f42-92cc-01ccd9d01ecf, _id];3709272;DONE;75890263;
11860;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f3c96db1-d4f7-45cf-aa09-7926b3c6eead, _id];3483995;DONE;75890263;
11861;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5dc71490-e355-4bfa-b692-5c55b5db8a97, _id];3360991;DONE;75890263;
11862;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8374861d-8367-499a-a5ad-6e4d3aeb635c, _id];3013175;DONE;75890263;
11863;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc930c9c-70a4-46d0-9f34-7c927de71513, _id];3158696;DONE;75890263;
11864;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39c60407-9755-4920-9e6a-98cc4738ae7a, _id];3487987;DONE;75890263;
11865;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1c520e4d-f8ee-4698-a616-a9cc609acc82, _id];3406292;DONE;75890263;
11866;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#762d10b0-d185-49d9-aa40-af2121037347, _id];4055342;DONE;75890263;
