id;name;type;args;time;result;memory;
12989;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[697976, 287079];33116473;e[5000939][697976-->287079];234903783;
12990;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[619, 576947];33173220;e[5000940][619-->576947];235489407;
12991;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[576929, 237757];33119867;e[5000941][576929-->237757];236074519;
12992;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[962279, 462913];33158293;e[5000942][962279-->462913];236074519;
12993;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[200548, 277901];33796025;e[5000943][200548-->277901];237213471;
12994;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[206734, 939404];33251190;e[5000944][206734-->939404];240486711;
12995;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[776808, 660466];240374021;e[5000945][776808-->660466];240486711;
12996;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[835009, 855723];33086358;e[5000946][835009-->855723];241071831;
12997;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[123831, 822475];33117194;e[5000947][123831-->822475];241657455;
12998;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[761268, 351393];33165611;e[5000948][761268-->351393];242242559;
12999;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[259558, 834742];90712750;e[5000949][259558-->834742];242242559;
13000;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[47496, 428892];33881249;e[5000950][47496-->428892];242828151;
13001;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[553704, 793713];33078035;e[5000951][553704-->793713];243413743;
13002;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[481590, 888136];33759902;e[5000952][481590-->888136];243951223;
13003;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[320879, 762329];32496555;e[5000953][320879-->762329];247223455;
13004;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[804652, 954469];33014316;e[5000954][804652-->954469];247809047;
13005;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[426995, 755270];33121256;e[5000955][426995-->755270];248394143;
13006;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[120537, 833038];33184658;e[5000956][120537-->833038];248394143;
13007;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[246642, 436988];33132067;e[5000957][246642-->436988];249012015;
13008;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[648777, 108606];33134859;e[5000958][648777-->108606];249597119;
13009;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[112942, 657485];307985925;e[5000959][112942-->657485];249597119;
13010;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[161850, 391044];41352102;e[5000960][161850-->391044];250198591;
13011;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[203512, 677875];75232968;e[5000961][203512-->677875];251321215;
13012;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[195385, 838985];33480006;e[5000962][195385-->838985];254594447;
13013;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[672528, 970398];32193149;e[5000963][672528-->970398];254594447;
13014;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[307304, 251357];33124459;e[5000964][307304-->251357];255195919;
13015;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[715590, 754692];33142371;e[5000965][715590-->754692];255781015;
13016;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[488099, 210833];33158491;e[5000966][488099-->210833];255781015;
13017;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[175018, 31807];33113989;e[5000967][175018-->31807];256382487;
13018;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[96377, 354528];33225361;e[5000968][96377-->354528];256968599;
13019;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[232461, 722686];33025942;e[5000969][232461-->722686];256984999;
13020;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[549617, 246647];33534324;e[5000970][549617-->246647];258107599;
13021;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[714196, 658534];33452913;e[5000971][714196-->658534];261379943;
13022;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[349552, 463163];73864298;e[5000972][349552-->463163];261965047;
13023;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[552324, 619811];33076018;e[5000973][552324-->619811];261965047;
13024;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[950948, 442013];33150805;e[5000974][950948-->442013];262550151;
13025;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[978108, 280369];36792676;e[5000975][978108-->280369];209222615;
13026;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[371618, 381758];29512303;e[5000976][371618-->381758];209222615;
13027;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[84104, 940608];33021219;e[5000977][84104-->940608];209819991;
13028;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[452409, 959136];33240478;e[5000978][452409-->959136];210402007;
13029;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[527336, 167356];33508326;e[5000979][527336-->167356];212074255;
13030;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[115537, 924407];61136600;e[5000980][115537-->924407];214223895;
13031;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[227716, 42639];39712707;e[5000981][227716-->42639];214821271;
13032;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[47091, 704987];33126443;e[5000982][47091-->704987];215402519;
13033;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[145102, 502376];33174618;e[5000983][145102-->502376];215402519;
13034;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[741756, 973395];66418548;e[5000984][741756-->973395];215999895;
13035;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[351881, 407527];33124596;e[5000985][351881-->407527];216581023;
13036;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[959780, 777157];66454158;e[5000986][959780-->777157];216581023;
13037;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[890716, 353225];34055362;e[5000987][890716-->353225];217162271;
13038;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[261037, 235934];32969546;e[5000988][261037-->235934];218818167;
13039;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[142161, 893915];33016471;e[5000989][142161-->893915];221548831;
13040;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[421541, 987835];32186860;e[5000990][421541-->987835];221548831;
13041;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[734168, 827611];33160056;e[5000991][734168-->827611];222179007;
13042;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[218172, 539525];33129923;e[5000992][218172-->539525];222760503;
13043;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[314118, 417935];33331790;e[5000993][314118-->417935];222760503;
13044;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[301453, 449512];108147197;e[5000994][301453-->449512];223922527;
13045;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];3150696650;DONE;225303975;
13046;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3742120734;DONE;21755407;
13047;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];63360291;DONE;23498647;
13048;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[2667589, _id];110503533;DONE;520276423;
13049;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[4463104, _id];27221068;DONE;522001463;
13050;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1786229, _id];90945862;DONE;523501543;
13051;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[2411682, _id];20774244;DONE;524512511;
13052;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3486541, _id];18996371;DONE;526429399;
13053;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1310468, _id];27630683;DONE;529265047;
13054;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3508355, _id];19584183;DONE;529896727;
13055;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1854396, _id];3657678477;DONE;494587679;
13056;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[4416833, _id];29648863;DONE;494587679;
13057;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[4691901, _id];16157510;DONE;495636831;
13058;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[2985098, _id];16205797;DONE;496669615;
13059;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[2488989, _id];16512145;DONE;498985327;
13060;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3008470, _id];16046818;DONE;500060143;
13061;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[674186, _id];17958698;DONE;502359415;
13062;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3944533, _id];73855000;DONE;502359415;
13063;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[2369931, _id];57837606;DONE;503392239;
13064;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[4515861, _id];21697218;DONE;503392239;
13065;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1617700, _id];16494714;DONE;504441391;
13066;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1141475, _id];16318178;DONE;504633079;
13067;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1762831, _id];16349327;DONE;505682231;
13068;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1435035, _id];16810650;DONE;507997943;
13069;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[93055, _id];16409496;DONE;509072751;
13070;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[4383582, _id];16818710;DONE;511181367;
13071;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[194406, _id];15374244;DONE;511181367;
13072;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[4355654, _id];16458792;DONE;512230519;
13073;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[870695, _id];16415785;DONE;512422207;
13074;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1363222, _id];16397774;DONE;513455479;
13075;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[4417059, _id];66370977;DONE;513652415;
13076;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1169249, _id];57866820;DONE;514685199;
13077;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1008637, _id];25453986;DONE;516989807;
13078;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3405084, _id];23432062;DONE;519139447;
13079;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3476379, _id];55218907;DONE;520172247;
13080;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[274100, _id];22025921;DONE;520172247;
13081;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3160005, _id];16404682;DONE;521221399;
13082;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1803882, _id];16418594;DONE;521413087;
13083;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[2705175, _id];16439425;DONE;522462239;
13084;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3075564, _id];16325460;DONE;522653927;
13085;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1555597, _id];16430679;DONE;523501519;
13086;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[173274, _id];19350293;DONE;524022287;
13087;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[2036658, _id];22628634;DONE;525919935;
13088;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1596630, _id];16376281;DONE;527723471;
13089;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3670035, _id];19481409;DONE;529020263;
13090;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1325558, _id];64846957;DONE;529647999;
13091;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1442586, _id];2817268278;DONE;390506479;
13092;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3248618, _id];25060241;DONE;400925303;
13093;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[305194, _id];16031043;DONE;400925303;
13094;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[4956957, _id];16435519;DONE;401743119;
13095;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[4833200, _id];45868712;DONE;403619927;
13096;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3976593, _id];29040233;DONE;406571047;
13097;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[2315438, _id];16359920;DONE;406571047;
13098;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[3525199, _id];15669431;DONE;407388863;
13099;OperationSetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationSetEdgeProperty;[1545084, _id];16415605;DONE;408190799;
